ID,INGRESO_MENSUAL
332b1d555753e0a4fa8004edbff46967,2100
87d9c7e8ce8687ef6aa080cfe7240acc,2000
ddde06fcf7365a5492eb6c456ff1c8e3,11100
9d2815ada0152106b6a9323e9d831fd1,2100
93f69f8b816fca83d8285f675e272b51,1900
b094f41508ac124d4409679e68fac451,8000
3ffa40db1b2f67c1c7933a0a225a33b9,13100
62b751de7979792b9e90a10b78901285,9100
e38332c37ae90de2d0400869273990b9,7200
0bb3a6cc665aec88d03f830f93612d7e,8300
605e60be7d91ad43975ca1363d0da898,7800
3dba64b7aa0c478b0c9f5e0daad662ec,3000
294c38bc01142b42f41af20741351119,5400
8baf67c073ce880b343fe4f22ff5132b,9100
f84568e175b5ac26c2489917d9b6b2ad,7000
0a4f12e15a087baa85a79b45a9cbc30e,1000
9609e2d67db06d2726e043dc4a1ec976,2100
fc967914c9c670684dc9dd4e8bd12df2,5500
c92617cd9734ebbeb1c71b39b2e46476,3700
654f224e675a37aaa7430ad163bd714b,3300
091a277b643aad6c26bede561ebe64cd,5600
c9e25db28d3ea97cb25f890134f8d376,20800
2112289ebc35f2945a1b23092dbb3474,7800
87292e8a84590fa5bba63e9e3f7548c4,7400
c773420af2edab92497c036cce9693ba,5100
258f950f8b4c54b102c36d5c805f6442,11300
af93df58a39db460362b62e9ec8ed172,5900
ae380fe18f933c0a86c707a5b8045c52,3100
92c159e6f4381eb42764b1d77cfcfe3a,1100
526af2530446303b255ef0b177474a59,4000
147390c0e4381eb7747381fd096ddbb6,6000
84cb8d5999a15388f7cb6a91696b9557,5000
37fbc316748f8f8477c56f67ac03db8a,7400
3c35380f95b312cf3789e776e7edf7fb,4100
4a0024944f600b30b6c7c471718101ef,1900
6393e3be8c8e50461898eed649d9fee8,1500
8693b90dd06b1a3846672ea79d6da023,5000
e143354a294ecabe67b4d967a2b876ab,6600
caa2def0f2c278364b69442a455339b5,7900
8c050b2b0bf7114d7d8d7fd784f450e5,7900
dd0399f7572639aaa9ff9d7a55d5d92b,1300
a15bbca50c3d0759a6e8f66f0a49180f,20100
750f727b7d78665dc3ccfc4688dbe342,6300
65c4223e6c943138599258cacddaddd0,5000
dc0b14c0a1d7b586afb1f59fe1ea42b5,10100
956bf76463bba9d9246bd774c13b83ca,6100
640df110ca11f0b02b3090e27ed4af9a,9200
32e9caee50a3959bb7cd6f869bca39d8,7000
8da85a77ce9cb8d392f468cc01864a81,6200
e04a17ea7a055c07c785d4251e7e4015,10100
2890044faea4be74e1914904346e629c,1300
61057dbf679c6938b6401d7aae17bb01,4300
3236577ba1f67b04f3bf1231e3147828,4000
6ce537f7e944d083b3518019b02e4d02,7100
1dabc4241e8df3d0cb9bc26aa9cdf6be,11700
727fa223e8228e9552e330fb4c651028,3500
9ca9fdbc8ca2c8f82a1dc8d5622ea4ce,7500
975e81b3c68cf9295e6cf98b56489508,3600
fee786de98eba3aa4180c49cf07b1448,4000
0bfda3c8596474bc7749ee2cc51dde0f,2600
47bdb338bf3e91bb1af32e0a005b4064,18100
2eb8e4440a95009da470900205af8ded,3100
bd4479b3bff823bdedeee03dba424e3a,17200
8927e09446422b315caf94f942d91b60,4800
beae63e7dc367ae59d38b260b8ed9a85,1000
fa5e41930eff1b62ac9c5537c3465f4e,3800
7cb617eab69ae09788817b06b9e14066,8600
548104564b21183018f712a905086dfe,1300
e3a5ab28fe6aa1eb1d1cd79681a3eb3a,2500
7786ccc0cec96c63a99d18ad7f9b0e5c,3300
